date;title;name;link_single_submission_page;link_doc;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15778/index.shtml"" class=""link-indicator"">Schober, Elke</a>
";Schober, Elke;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15778/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15778/imfname_835051.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14662/index.shtml"" class=""link-indicator"">Buchsbaum, Manfred</a>
";Buchsbaum, Manfred;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14662/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14662/imfname_833930.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_13818/index.shtml"" class=""link-indicator"">Pranzl, Bettina</a>
";Pranzl, Bettina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13818/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13818/imfname_833003.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12353/index.shtml"" class=""link-indicator"">Oswald, Christian</a>
";Oswald, Christian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12353/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12353/imfname_831523.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11454/index.shtml"" class=""link-indicator"">Lasselsberger, Günter</a>
";Lasselsberger, Günter;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11454/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11454/imfname_830585.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10728/index.shtml"" class=""link-indicator"">Nicole, Derfler</a>
";Nicole, Derfler;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10728/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10728/imfname_829581.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10582/index.shtml"" class=""link-indicator"">Stumptner, Regina*keine</a>
";Stumptner, Regina*keine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10582/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10582/imfname_829434.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16376/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16376/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16317/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16317/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15260/index.shtml"" class=""link-indicator"">klug, vera*freiberufliche Musikerin Musikschullehrerin</a>
";klug, vera*freiberufliche Musikerin Musikschullehrerin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15260/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15260/imfname_834531.pdf;public
