name;date;link_single_submission_page
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12095/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11992/index.shtml
Friedrich, Beate;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13734/index.shtml
Niedersüß, Werner;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13012/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11940/index.shtml
"Götschhofer, Martina*Schreib &amp; Druck Service";2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09813/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16811/index.shtml
Sallinger, Maria;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12036/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16125/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15104/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12914/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15412/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14372/index.shtml
böck, erwin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14028/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10226/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15739/index.shtml
Heigl, Martina*privat;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14125/index.shtml
hutegger, Christa;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15026/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16086/index.shtml
Fleck, Vera;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09141/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13002/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15004/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14599/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13680/index.shtml
Maldoner, Peter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16688/index.shtml
St, Adolf;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16535/index.shtml
Foidl, Sylvia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15921/index.shtml
Drs, Brigitte;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15222/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14782/index.shtml
Bauer, Josef*Herr;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11443/index.shtml
Hügelsberger, Constanze*Privat;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13944/index.shtml
Rössler, Michael;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13661/index.shtml
Burger, Jeanette;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13624/index.shtml
Ortbauer, Welf;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16679/index.shtml
Rittenhofer, Josefine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10847/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10402/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11286/index.shtml
Hofer, Cesar;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11595/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12982/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13579/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14419/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16175/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16180/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16320/index.shtml
Amnesty International Österreich;2020/09/23 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17282/index.shtml
Schober, Elke;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15778/index.shtml
